iteration,latency_ms
0,22.93400000053225
1,23.92839999811258
2,23.43519999703858
3,23.644100001547486
4,23.476800000935327
5,24.822799998219125
6,23.632299999007955
7,23.632899996300694
8,24.8797000022023
9,23.22209999692859
10,24.6398000017507
11,23.755000001983717
12,25.434000002860557
13,23.547900003904942
14,24.245299995527603
15,24.977400003990624
16,24.62770000420278
17,23.70590000646189
18,23.73970000189729
19,26.301300000341143
20,24.672499996086117
21,22.325400001136586
22,24.699000001419336
23,23.073399999702815
24,22.38779999606777
25,22.335900001053233
26,22.222300001885742
27,22.041099997295532
28,23.075800003425684
29,24.215200006437954
30,23.625199995876756
31,23.09199999581324
32,24.50019999378128
33,23.400799997034483
34,25.27160000317963
35,22.749099996872246
36,23.139199998695403
37,23.18570000352338
38,25.06329999596346
39,24.488400005793665
40,24.049100000411272
41,23.14969999861205
42,24.28479999798583
43,24.563999999372754
44,24.828000001434702
45,24.137499996868428
46,22.96770000248216
47,23.94619999540737
48,23.42839999619173
49,23.796800000127405
50,22.531199996592477
51,25.700699996377807
52,26.940099996863864
53,24.935699999332428
54,23.73109999462031
55,23.651199997402728
56,23.110099995392375
57,23.302599998714868
58,23.76910000020871
59,22.7454999985639
60,25.146600004518405
61,22.554800001671538
62,23.121999998693354
63,23.942399995576125
64,23.13950000097975
65,23.651700001209974
66,22.990900004515424
67,23.112299997592345
68,22.798900005000178
69,23.187299993878696
70,24.718399996345397
71,23.765300000377465
72,22.848699998576194
73,23.575999999593478
74,23.56319999671541
75,23.354100005235523
76,22.840899997390807
77,23.28980000311276
78,22.764000001188833
79,23.90969999396475
80,22.77130000584293
81,25.11650000087684
82,22.83290000195848
83,23.235900000145193
84,23.274599996511824
85,23.165500002505723
86,22.939599999517668
87,23.764600002323277
88,25.16450000257464
89,23.85099999810336
90,23.225500000989996
91,23.85109999886481
92,22.61279999947874
93,26.40409999730764
94,22.81089999451069
95,22.18890000222018
96,22.368799996911548
97,23.0918000015663
98,24.08290000312263
